9.999910593032836914e-01,5.253101790003711358e-06,3.680787585835787468e-06,9.675889782326599353e-14,3.460200803131620371e-25
1.000000000000000000e+00,9.432406855580666161e-09,3.825490813881560204e-14,4.206694548258838040e-09,1.212481910635882825e-29
9.999914169311523438e-01,8.624037036497611552e-06,3.709241802596352500e-09,7.086719405746677580e-11,5.480894635910793319e-26
9.950173497200012207e-01,6.106568034738302231e-04,2.049145768978632987e-05,4.351568408310413361e-03,4.847094202246361727e-14
1.000000000000000000e+00,3.711187607224886165e-11,2.008850469232390423e-16,1.083032843501819872e-15,6.829605280546197351e-33
9.999982118606567383e-01,1.715379994493559934e-06,9.452602256487807608e-08,8.395947104873277556e-14,9.202236892326465180e-22
9.095394611358642578e-01,1.020699710352346301e-05,3.459037179709412158e-05,9.041573852300643921e-02,3.374783575472433149e-18
1.000000000000000000e+00,3.113910196361757698e-08,4.027455702271254268e-08,2.886551414560400985e-11,1.717019508494691412e-27
9.999998807907104492e-01,1.032123435606990824e-07,4.814212140047402499e-09,8.163412654194068807e-12,1.802040186650259389e-32
1.000000000000000000e+00,1.033223506752278809e-09,2.252822528406393104e-14,3.621387989483082492e-08,2.696055362202045219e-32
9.222470521926879883e-01,7.775298506021499634e-02,3.169531304081374401e-11,1.192342882413988114e-12,1.917077166656616875e-28
1.260438580175105017e-07,8.119037386844496496e-11,9.999998807907104492e-01,2.337276575746159680e-17,5.243830363467188665e-35
9.999992847442626953e-01,7.176222993621195201e-07,6.640465954887986300e-11,2.650737939422550399e-14,7.358422807085294001e-29
8.771889952186029404e-06,9.541502032917037468e-10,9.999911785125732422e-01,8.215103622458705748e-16,0.000000000000000000e+00
1.000000000000000000e+00,1.092530623939382342e-16,2.775042321099089727e-19,6.213184969763725519e-26,0.000000000000000000e+00
1.000000000000000000e+00,1.327871105037464403e-15,4.193565633636708867e-12,1.233753212216695391e-21,0.000000000000000000e+00
9.999996423721313477e-01,3.576175231501110829e-07,1.455904320712964051e-11,3.011120797147270878e-10,2.645107807621681107e-25
1.000000000000000000e+00,9.938954104171671133e-10,6.963877391408246353e-12,3.329479627859287770e-15,1.795963738026988782e-28
9.677514433860778809e-01,2.082668834191281348e-05,1.306817466684151441e-06,3.222641721367835999e-02,3.365282199394646804e-23
9.999976158142089844e-01,2.429571168249822222e-06,9.651881516248295156e-10,2.871742399435106563e-09,2.437062901594327800e-24
9.999996423721313477e-01,3.474739855846564751e-07,1.168037749854633489e-10,3.512929877547144031e-11,2.300236234638218004e-29
1.000000000000000000e+00,2.597725368147507652e-10,5.327279728462031017e-10,1.072218485873022153e-13,1.136362126580136713e-27
1.000000000000000000e+00,9.355678454170401892e-10,3.701609873653366467e-14,4.163398141868168700e-13,8.857481588813228469e-31
1.000000000000000000e+00,1.764874635323820939e-10,4.002729879276244854e-18,3.064941404908647744e-17,2.294235799948563916e-35
9.998258948326110840e-01,1.279889693250879645e-04,4.418673779582604766e-05,1.964584498637123033e-06,2.420960135447324142e-15
1.000000000000000000e+00,6.104463601275256224e-09,3.409857285419093387e-09,2.675516194228580447e-15,4.494407200227729517e-31
1.000000000000000000e+00,4.674361342438260181e-09,7.633762676143214000e-16,3.913271616473590342e-12,4.878707336562397012e-31
1.000000000000000000e+00,1.019698041282435241e-11,8.663185446788901345e-11,6.523136252076927599e-14,4.429374432881481480e-30
9.998563528060913086e-01,1.383055641781538725e-04,7.044655490062723402e-07,4.678053755924338475e-06,7.820209131928938739e-21
1.000000000000000000e+00,1.949702266301756026e-08,1.334569347394287675e-11,7.786245259655544260e-11,6.755594095576829138e-28
9.999997615814208984e-01,2.195059352061434765e-07,4.021319721658755952e-09,6.510718075780630443e-10,1.065736168552097614e-25
9.995988011360168457e-01,4.011196724604815245e-04,1.088711343300019507e-07,4.352353438590028656e-13,9.200692208010733813e-24
1.000000000000000000e+00,4.208578208153568312e-10,1.025519597550828498e-16,1.337040660207965831e-15,0.000000000000000000e+00
9.997903704643249512e-01,2.094718220178037882e-04,1.164652019269851735e-07,1.451084044590267297e-11,1.982690882360400923e-17
9.999935626983642578e-01,6.349319846776779741e-06,8.353906366664887173e-08,1.045117503650772051e-08,6.537052250665958331e-19
1.000000000000000000e+00,1.369837576703503146e-10,7.956667114253765688e-20,7.590727579071183170e-16,1.353167365321420417e-38
1.000000000000000000e+00,4.748334170301404811e-09,3.151072285045852794e-12,5.866090762012693416e-14,7.001561229158706860e-29
1.000000000000000000e+00,1.161492126436347583e-12,3.923558768487569469e-18,3.932043143486913623e-16,5.128614697931074866e-35
1.000000000000000000e+00,6.243668082550613008e-11,3.030032728697684870e-16,5.264360927975490767e-14,1.191864078264832939e-29
9.997108578681945801e-01,2.888221642933785915e-04,8.552743935297257849e-08,1.595170999735273654e-07,5.803223235389573305e-20
9.999989271163940430e-01,1.050198761731735431e-06,2.104578872286211322e-10,3.286757088716285580e-09,8.846427397250460947e-24
9.999965429306030273e-01,2.594847273940104060e-06,5.798578968096990138e-07,2.930829623437603004e-07,1.835990700577093516e-19
1.000000000000000000e+00,1.397996718388583304e-09,2.642170065635801590e-13,4.219154241925231568e-18,2.250658422091969617e-36
9.999971389770507812e-01,2.913902108048205264e-06,5.122938517843067530e-09,1.665459437028005141e-10,8.606888590622412018e-21
1.000000000000000000e+00,4.067409187236137313e-10,2.921258070512355864e-14,8.250633478222471444e-16,1.721426241959368420e-35
9.949540495872497559e-01,5.045914556831121445e-03,4.613780912876563889e-09,1.825664619481415230e-10,8.404031330148822522e-22
9.999946355819702148e-01,5.194593995838658884e-06,6.566061472312867409e-08,1.733148513594073847e-09,2.279158852983486884e-20
1.000000000000000000e+00,1.713880148912494406e-10,9.520044752520107068e-10,7.162496436514373697e-19,0.000000000000000000e+00
1.000000000000000000e+00,4.588928348425724835e-09,5.100087696998170661e-14,3.467282342316246879e-13,1.587958368837684818e-28
9.999979734420776367e-01,2.021843556576641276e-06,6.113863304513245112e-10,3.315141217097306026e-10,1.156705296345858900e-20
9.999994039535522461e-01,5.782382004326791503e-07,5.257993693219553677e-11,2.495138410528409054e-15,1.223847455183474906e-29
9.998731613159179688e-01,1.267622865270823240e-04,1.248022982736074482e-07,2.068982851710643445e-08,6.269993308949487485e-17
1.000000000000000000e+00,7.347170871696562244e-09,2.021605064882366076e-15,1.642371243344709075e-12,3.451492096482566987e-32
9.999966621398925781e-01,4.202961534360838414e-08,3.356250090291723609e-06,3.038153712983659993e-12,4.320448965084286409e-32
9.996815919876098633e-01,3.176665923092514277e-04,3.068238640935305739e-07,3.055457682421547361e-07,6.937233719330609949e-15
1.000000000000000000e+00,2.455470715645446944e-09,3.394573511172893632e-10,1.677159011002286437e-15,2.673436318877392737e-29
9.999965429306030273e-01,3.364546728334971704e-06,3.508545276531549462e-08,6.774141780852005468e-08,3.810434339376917505e-28
9.999989271163940430e-01,1.484227993842068827e-07,1.002792146209685598e-06,1.952860789744548242e-11,1.129840115046005001e-24
9.999994039535522461e-01,5.041795247961999848e-07,1.526353798908530734e-07,1.841011926240199159e-10,2.421009187742627599e-24
9.999984502792358398e-01,3.868709939069958637e-07,7.806855961689507239e-08,1.019716592054464854e-06,7.818926128552687286e-23
9.999998807907104492e-01,8.775404580774193164e-08,1.254395343153191789e-08,1.156284378141247959e-12,9.527766100067359140e-32
9.998589754104614258e-01,1.409153192071244121e-04,8.584314059589814860e-08,2.124505155132183631e-10,1.607602195457563711e-21
9.999009370803833008e-01,9.903026511892676353e-05,1.093688162256967189e-08,2.324860837177311623e-08,4.635514776073185495e-18
9.916406869888305664e-01,8.355708792805671692e-03,3.537427119226776995e-06,4.693422872570351956e-10,5.046811293967477536e-16
9.999997615814208984e-01,1.941464660148994881e-07,6.263923824079142832e-10,8.350386160316247697e-09,7.255089157331030604e-25
9.999886751174926758e-01,1.641343616576307340e-09,1.128538497141562402e-05,2.808925895124382479e-16,4.791324754064642724e-30
9.746890664100646973e-01,2.530931122601032257e-02,1.618770966160809621e-06,6.892647785861072407e-09,7.220801105482788085e-13
9.999614953994750977e-01,3.848927372018806636e-05,9.038688020268637047e-09,4.484670768079013214e-08,1.080850572352758813e-20
9.999779462814331055e-01,2.207849684054963291e-05,6.359203830186288542e-09,1.100406640808238024e-10,1.047725630528586273e-27
1.000000000000000000e+00,2.270680354854448524e-08,9.650303889330302809e-10,1.611001154526447987e-12,2.608058971819122058e-31
3.920732706319540739e-05,2.874194660051898609e-09,4.789279191754758358e-04,9.994818568229675293e-01,3.897429671492958674e-16
9.999949932098388672e-01,2.477502221154281870e-06,2.525325953683932312e-06,1.515045866540276620e-08,1.500445208212384618e-20
9.989572763442993164e-01,1.670103301876224577e-05,1.026001875288784504e-03,8.482234359341589425e-11,5.278320591174991003e-20
1.000000000000000000e+00,2.028607100010293429e-12,1.950977737204628404e-16,9.281281463222230705e-17,1.429503620448543555e-36
9.971635937690734863e-01,7.838463352527469397e-05,9.470563782087992877e-06,2.748562023043632507e-03,2.353726948198573256e-16
9.999995231628417969e-01,5.114335408507031389e-07,1.360526003923306915e-13,3.396548450482206327e-13,1.872006554098066782e-28
9.998410940170288086e-01,1.302369855693541467e-05,1.459385821362957358e-04,3.996368569403330184e-09,7.444178703097572430e-15
9.999830722808837891e-01,1.697776315268129110e-05,6.630865995171930649e-11,4.737126690912418780e-09,3.269414457938033946e-22
9.999998807907104492e-01,1.896152568292563956e-09,8.876509838273705100e-08,7.455485881435741646e-13,4.897800307815243386e-24
1.000000000000000000e+00,3.311558249841084489e-10,2.965402526635405652e-16,6.230038457778058758e-14,2.164184465870674249e-33
9.999982118606567383e-01,2.720319629279099871e-12,1.740280936246563215e-06,1.239153803277645014e-25,0.000000000000000000e+00
9.925397038459777832e-01,7.459457963705062866e-03,5.611111646430799738e-07,2.097503113418497378e-07,4.273929622619068378e-15
9.999088048934936523e-01,4.120742289059897701e-11,9.122419578488916159e-05,2.186754873316140713e-13,6.291415935955943938e-26
9.999984502792358398e-01,1.499506879554246552e-06,3.928830871746669118e-11,5.643312206426998046e-11,1.377824330841274384e-22
1.000000000000000000e+00,1.056608134319958481e-10,1.367740469493394784e-11,2.554325873347930206e-18,2.385853450315952574e-29
1.000000000000000000e+00,1.436712193658706838e-09,9.062693493875825790e-15,3.629102227065139630e-13,5.491923570033824045e-28
9.971218705177307129e-01,4.334656841820105910e-05,2.834774088114500046e-03,3.440575949142932188e-12,1.555322325919326442e-22
9.999998807907104492e-01,1.011263037753451499e-07,6.415895037470420448e-10,1.237027350840032725e-15,2.419827707943842111e-32
9.559431672096252441e-01,9.789976757019758224e-04,3.204456588719040155e-04,4.275738820433616638e-02,1.851250814970117897e-13
9.948169589042663574e-01,5.179971922188997269e-03,3.056729838135652244e-06,7.296108606169582345e-09,6.182289347068849888e-15
9.999985694885253906e-01,1.382906702929176390e-06,1.407959970833871921e-09,2.082991024110469880e-08,1.115206582054611160e-19
9.991511106491088867e-01,3.725672650034539402e-05,8.100945851765573025e-04,1.588413056197168771e-06,1.643841555665912220e-18
1.000000000000000000e+00,6.994110846036960538e-11,2.641861729379968438e-10,4.400831370328373016e-13,9.107058261176424753e-29
9.999996423721313477e-01,4.155396595706406515e-07,3.366061873677494987e-10,2.134237497841695586e-08,1.215607947270772030e-21
9.828385710716247559e-01,1.707081869244575500e-02,7.780588930472731590e-05,1.275864269700832665e-05,2.679857661599732363e-16
9.999998807907104492e-01,1.495342587531922618e-07,7.953481623301783543e-12,6.964939042175544159e-12,1.593587538740009644e-23
9.729864001274108887e-01,2.696270868182182312e-02,3.059278969885781407e-05,2.030036012001801282e-05,1.500938041490765523e-15
9.999984502792358398e-01,4.897700023320794571e-09,1.520563387202855665e-06,1.096076895912290183e-09,3.359498569802787104e-35
9.999953508377075195e-01,2.034123092187201109e-08,4.595325663103722036e-06,2.046108595055162738e-11,2.231230947621345737e-24
9.997586607933044434e-01,7.277175882336450741e-06,2.340211794944480062e-04,7.350541064710114370e-09,3.394466503013750746e-25
1.000000000000000000e+00,5.739282382677401984e-10,2.295554790023956841e-15,9.444462085225063808e-14,1.971814190877233024e-32
1.000000000000000000e+00,1.333828336669284909e-08,4.075575077422399772e-08,1.483943278316173647e-15,1.043446838614756992e-31
9.996604919433593750e-01,3.366991295479238033e-04,4.176569756708659042e-09,2.890519908760325052e-06,1.114608427074158751e-19
1.000000000000000000e+00,6.586435841171578431e-10,3.848634744230139404e-09,1.533353115703087188e-13,7.054663168533914982e-24
9.999960660934448242e-01,3.629222078416205477e-08,3.951026883441954851e-06,2.025340073430470511e-08,1.338471046591640910e-20
9.999743700027465820e-01,2.545428287703543901e-05,4.584093382664633509e-10,8.003894436114933342e-08,8.223002469389648116e-21
9.520085453987121582e-01,4.799039289355278015e-02,9.802239446798921563e-07,4.205812587088075816e-08,2.450138184197448752e-19
8.613215088844299316e-01,2.296299680892843753e-05,1.219892874360084534e-05,1.386432796716690063e-01,4.164377597299418778e-17
1.000000000000000000e+00,3.209629082152366808e-14,2.394655561598337266e-19,1.143871408454833621e-15,0.000000000000000000e+00
9.999996423721313477e-01,2.116061104118216463e-09,3.002442667821014766e-07,1.357697252692656453e-14,9.655499312908501696e-31
9.999970197677612305e-01,2.402652398814097978e-06,4.935988613397057634e-07,1.133811196041278890e-07,1.805403920282098035e-20
9.989795088768005371e-01,1.003291574306786060e-03,3.102311438851756975e-07,1.675932253419887275e-05,8.204785305323270277e-17
9.999976158142089844e-01,6.732694846078857154e-09,2.222892589998082258e-06,7.121271750065716333e-08,3.690451876875450047e-16
1.000000000000000000e+00,5.581215624752590421e-14,5.641507705433923547e-09,2.515987025382242226e-14,3.474031666220044599e-37
1.000000000000000000e+00,1.212262373817551975e-10,4.252525735316662649e-16,7.590695650164236419e-13,2.836268700301887113e-35
9.999599456787109375e-01,4.005849768873304129e-05,2.203578652881788003e-08,3.944882109863101505e-08,6.232083748138213524e-21
9.999998807907104492e-01,1.075638280667590152e-07,1.868928567461125567e-09,1.664559467909679236e-13,7.565749654604229883e-31
9.987119436264038086e-01,7.499294497392838821e-06,1.280403346754610538e-03,1.196213190723938169e-07,1.924859004783092898e-18
9.999963045120239258e-01,1.114934349288887461e-07,3.521329517752747051e-06,3.803160477516831506e-12,1.454678984231143413e-25
9.999983310699462891e-01,1.625257596060691867e-06,9.390197647229925337e-11,2.414034527831177002e-09,5.757696636191332488e-20
1.000000000000000000e+00,2.767985840534947783e-11,4.770614256413561879e-19,6.593680332297817935e-16,6.322773016988263529e-38
9.940980672836303711e-01,3.191029099980369210e-05,5.824207328259944916e-03,4.587682269630022347e-05,1.516274735977041210e-12
1.000000000000000000e+00,4.306130729769819254e-10,1.742192723419577760e-09,9.389284119697564380e-18,6.439640860497444689e-37
9.990507960319519043e-01,9.490455850027501583e-04,1.320955078654151293e-07,3.860804904942671811e-12,3.157038105988725192e-25
1.000000000000000000e+00,4.251670682187125294e-10,3.401891268683954195e-10,5.136499212077261234e-11,1.199152931667502105e-27
9.843925237655639648e-01,1.560754328966140747e-02,2.563982626213601179e-08,1.028977347772297435e-08,7.788088990622715053e-28
9.671550989151000977e-01,1.537503121653571725e-04,3.269113972783088684e-02,2.068730820328767983e-12,1.809879304098915706e-28
